F_X,F_Y,F_Z
0.0009017678676173091,0.03709176182746887,-0.044570427387952805
0.0009017678676173091,0.03709176182746887,-0.044570427387952805
0.002260431880131364,0.031244566664099693,-0.09634975343942642
0.002260431880131364,0.031244566664099693,-0.09634975343942642
-0.012586653232574463,0.050314489752054214,-0.10141519457101822
-0.012586653232574463,0.050314489752054214,-0.10141519457101822
0.0032591763883829117,0.06602466851472855,-0.06580780446529388
0.0032591763883829117,0.06602466851472855,-0.06580780446529388
-0.02776050753891468,0.09330587834119797,-0.07442374527454376
-0.02776050753891468,0.09330587834119797,-0.07442374527454376
-0.024576861411333084,0.06919249892234802,-0.1501208394765854
-0.024576861411333084,0.06919249892234802,-0.1501208394765854
-0.00577442767098546,0.07440103590488434,-0.011533033102750778
-0.00577442767098546,0.07440103590488434,-0.011533033102750778
-0.005627514328807592,0.07430000603199005,-0.011479262262582779
-0.007191755808889866,0.04474591836333275,-0.09041603654623032
-0.014681712724268436,0.07967214286327362,-0.09551304578781128
-0.014681712724268436,0.07967214286327362,-0.09551304578781128
-0.01966887153685093,0.03210658207535744,-0.08687939494848251
-0.01966887153685093,0.03210658207535744,-0.08687939494848251
-0.0196857750415802,0.03228643536567688,-0.08680667728185654
-0.016671933233737946,0.046089161187410355,-0.010258220136165619
-0.016676560044288635,0.046102263033390045,-0.010239684954285622
-0.015765348449349403,0.06339482218027115,-0.11440427601337433
-0.015765348449349403,0.06339482218027115,-0.11440427601337433
-0.024722903966903687,0.05342574417591095,-0.14518310129642487
-0.024722903966903687,0.05342574417591095,-0.14518310129642487
0.00811063777655363,0.035800185054540634,-0.12316258251667023
0.00811063777655363,0.035800185054540634,-0.12316258251667023
0.0077357725240290165,0.05086950585246086,-0.024447770789265633
0.0077357725240290165,0.05086950585246086,-0.024447770789265633
0.0007252824725583196,0.046250611543655396,-0.07867936789989471
0.0007252824725583196,0.046250611543655396,-0.07867936789989471
-0.0025561086367815733,0.05542077496647835,-0.0997861847281456
-0.0025561086367815733,0.05542077496647835,-0.0997861847281456
-0.03145790472626686,0.03832128643989563,-0.06162285804748535
-0.03145790472626686,0.03832128643989563,-0.06162285804748535
-0.011286020278930664,0.05276820808649063,-0.07918163388967514
-0.011286020278930664,0.05276820808649063,-0.07918163388967514
-0.016759300604462624,0.05850013718008995,-0.09950735419988632
-0.016759300604462624,0.05850013718008995,-0.09950735419988632
-0.01674526184797287,0.05844177305698395,-0.09966133534908295
-0.010989448986947536,0.04669053852558136,0.0025658821687102318
-0.01092708669602871,0.046667877584695816,0.002647556597366929
-0.021044721826910973,0.10042056441307068,-0.14831767976284027
-0.021044721826910973,0.10042056441307068,-0.14831767976284027
-0.02394755557179451,0.06542853266000748,-0.1032959446310997
-0.023932110518217087,0.06545337289571762,-0.10333260893821716
0.0029809100087732077,0.05354708433151245,-0.11874890327453613
0.0029013303574174643,0.05357406288385391,-0.11873668432235718
-0.010075204074382782,0.07076732069253922,-0.15457157790660858
-0.01694319397211075,0.039805877953767776,-0.14413660764694214
-0.01694319397211075,0.039805877953767776,-0.14413660764694214
-0.006781470496207476,0.04418336972594261,-0.08457458764314651
-0.006781470496207476,0.04418336972594261,-0.08457458764314651
-0.011150182224810123,0.06291466951370239,-0.19730806350708008
-0.011150182224810123,0.06291466951370239,-0.19730806350708008
-0.013680147007107735,0.05250855162739754,-0.10312037914991379
-0.013680147007107735,0.05250855162739754,-0.10312037914991379
-0.0172960814088583,0.055616676807403564,-0.0690540075302124
-0.0172960814088583,0.055616676807403564,-0.0690540075302124
0.007828794419765472,0.05192650109529495,-0.11379793286323547
0.007828794419765472,0.05192650109529495,-0.11379793286323547
-0.0017763776704668999,0.06996491551399231,-0.17243057489395142
-0.0017763776704668999,0.06996491551399231,-0.17243057489395142
-0.010454828850924969,0.07266140729188919,-0.15060517191886902
-0.010454828850924969,0.07266140729188919,-0.15060517191886902
-0.01370597630739212,0.062022432684898376,-0.08151515573263168
-0.013035358861088753,0.025665991008281708,-0.012640424072742462
-0.013035358861088753,0.025665991008281708,-0.012640424072742462
-0.007598828990012407,0.011374982073903084,-0.050367679446935654
-0.007598828990012407,0.011374982073903084,-0.050367679446935654
-0.007955069653689861,0.042533960193395615,-0.02095002867281437
-0.007955069653689861,0.042533960193395615,-0.02095002867281437
-0.014938091859221458,0.03321577608585358,0.000250484561547637
-0.014954861253499985,0.033376242965459824,0.0002551691432017833
-0.000791017955634743,0.037225283682346344,0.014650433324277401
-0.000791017955634743,0.037225283682346344,0.014650433324277401
0.002272338606417179,0.04282083362340927,-0.097475066781044
0.002282921224832535,0.042768873274326324,-0.0972931832075119
-0.015441622585058212,0.031604718416929245,-0.08830777555704117
-0.01542690023779869,0.031687770038843155,-0.08862245827913284
-0.019536353647708893,0.05990281328558922,0.015585309825837612
-0.019523296505212784,0.05986100435256958,0.015167365781962872
-0.024161450564861298,0.05380275100469589,-0.10003141313791275
-0.024181431159377098,0.053873978555202484,-0.09996256977319717
-0.016173426061868668,0.02413432113826275,-0.0338888019323349
-0.0161959920078516,0.02400878071784973,-0.03415358066558838
0.010758642107248306,0.07841313630342484,-0.19254976511001587
0.010758642107248306,0.07841313630342484,-0.19254976511001587
-0.02298302762210369,0.07557300478219986,-0.1350627988576889
-0.02298302762210369,0.07557300478219986,-0.1350627988576889
0.009250198490917683,0.0501934178173542,-0.12263607978820801
0.009174271486699581,0.0501534566283226,-0.12265440821647644
-0.004960697144269943,0.03720729798078537,-0.04608761519193649
-0.005025682505220175,0.0372626818716526,-0.04580654203891754
-0.02137616276741028,0.07112899422645569,-0.08105912804603577
-0.01120018307119608,0.025015810504555702,-0.0695226714015007
-0.011240395717322826,0.024970222264528275,-0.06980191171169281
-0.017135489732027054,0.06319061666727066,-0.0038244768511503935
-0.017020881175994873,0.0630469098687172,-0.0038470851723104715
-0.015277562662959099,0.055133067071437836,-0.2614786624908447
-0.015253352001309395,0.055086854845285416,-0.26122692227363586
-0.012643091380596161,0.04106508940458298,-0.09629211574792862
-0.008049787022173405,0.05199361592531204,-0.11340972036123276
-0.008049787022173405,0.05199361592531204,-0.11340972036123276
0.009511579759418964,0.0759858638048172,-0.1438276320695877
0.009511579759418964,0.0759858638048172,-0.1438276320695877
-0.011582553386688232,0.061472538858652115,-0.08676981180906296
-0.011582553386688232,0.061472538858652115,-0.08676981180906296
-0.02339264750480652,0.06027699261903763,-0.03290219232439995
-0.02339264750480652,0.06027699261903763,-0.03290219232439995
0.00020783547370228916,0.04918844252824783,-0.08987242728471756
0.00020783547370228916,0.04918844252824783,-0.08987242728471756
-0.02236221358180046,0.051271554082632065,-0.06470611691474915
-0.02236221358180046,0.051271554082632065,-0.06470611691474915
-0.0030375856440514326,0.05255351588129997,-0.08426377922296524
-0.0030375856440514326,0.05255351588129997,-0.08426377922296524
-0.007008219603449106,0.03935711085796356,-0.04677258059382439
-0.007008219603449106,0.03935711085796356,-0.04677258059382439
-0.011699875816702843,0.0620233528316021,-0.11958255618810654
-0.011699875816702843,0.0620233528316021,-0.11958255618810654
-0.013407965190708637,0.03521893545985222,-0.13069291412830353
-0.013407965190708637,0.03521893545985222,-0.13069291412830353
-0.013383863493800163,0.03513023257255554,-0.13069108128547668
-0.0072833639569580555,0.062373679131269455,-0.07966027408838272
-0.0073121231980621815,0.062398605048656464,-0.07938694208860397
0.009890764020383358,0.07598821818828583,-0.14870303869247437
-0.00709907291457057,0.029255283996462822,-0.043851856142282486
-0.00709907291457057,0.029255283996462822,-0.043851856142282486
-0.007097613997757435,0.029221756383776665,-0.04384085536003113
-0.014422109350562096,0.0626293197274208,-0.16561737656593323
-0.014563373290002346,0.06268809735774994,-0.1657579094171524
-0.008239299058914185,0.059490758925676346,-0.07672528922557831
-0.008233355358242989,0.05950469523668289,-0.07634788006544113
-0.017169073224067688,0.02990814670920372,-0.09602610766887665
-0.017169073224067688,0.02990814670920372,-0.09602610766887665
-0.013577348552644253,0.04768482223153114,-0.05278247222304344
-0.013577348552644253,0.04768482223153114,-0.05278247222304344
-0.00250068842433393,0.050272386521101,-0.11828553676605225
-0.00250068842433393,0.050272386521101,-0.11828553676605225
-0.028328320011496544,0.055826276540756226,-0.1096302941441536
-0.028328320011496544,0.055826276540756226,-0.1096302941441536
-0.011088709346950054,0.05386781319975853,-0.08108825236558914
-0.011088709346950054,0.05386781319975853,-0.08108825236558914
-0.01109919510781765,0.05384211614727974,-0.08110393583774567
-0.021030696108937263,0.029429957270622253,-0.07449910044670105
-0.02103656902909279,0.029427962377667427,-0.07429847866296768
0.00850179884582758,0.055728938430547714,-0.10764119029045105
0.008460850454866886,0.05572429299354553,-0.10717517137527466
-0.018104739487171173,0.0625210776925087,-0.08633231371641159
-0.018104739487171173,0.0625210776925087,-0.08633231371641159
-0.006409740541130304,0.05111394450068474,-0.10310836136341095
-0.006409740541130304,0.05111394450068474,-0.10310836136341095
-0.00395922688767314,0.04894319921731949,-0.08453996479511261
-0.00395922688767314,0.04894319921731949,-0.08453996479511261
-0.011380494572222233,0.04794325679540634,-0.06771707534790039
-0.011380494572222233,0.04794325679540634,-0.06771707534790039
-0.0037773093208670616,0.07232891768217087,-0.04817917197942734
-0.0037773093208670616,0.07232891768217087,-0.04817917197942734
-0.012216976843774319,0.07958221435546875,-0.13144204020500183
-0.012216976843774319,0.07958221435546875,-0.13144204020500183
-0.007384690921753645,0.07370895892381668,-0.13382546603679657
-0.007384690921753645,0.07370895892381668,-0.13382546603679657
-0.021107090637087822,0.04728378355503082,-0.0974455326795578
-0.021107090637087822,0.04728378355503082,-0.0974455326795578
-0.010123170912265778,0.05307869240641594,-0.22089260816574097
-0.010123170912265778,0.05307869240641594,-0.22089260816574097
-0.024593597277998924,0.046630922704935074,-0.11521531641483307
-0.024593597277998924,0.046630922704935074,-0.11521531641483307
-0.024597948417067528,0.04659343510866165,-0.11543487757444382
0.010408454574644566,0.04463663697242737,-0.17977088689804077
0.010493804700672626,0.044530242681503296,-0.17978595197200775
0.008088852278888226,0.04303460195660591,-0.13373728096485138
0.008088852278888226,0.04303460195660591,-0.13373728096485138
-0.011489390395581722,0.06506165117025375,-0.050573188811540604
-0.01141936331987381,0.06507841497659683,-0.050303928554058075
0.019277742132544518,0.05918119475245476,-0.10535063594579697
0.019320866093039513,0.05919632315635681,-0.10546001046895981
-0.00018293537141289562,0.05105367675423622,-0.19885192811489105
-0.00018293537141289562,0.05105367675423622,-0.19885192811489105
-0.039692122489213943,0.09120496362447739,-0.11632983386516571
-0.039692122489213943,0.09120496362447739,-0.11632983386516571
0.0012749375309795141,0.050937872380018234,-0.11697833985090256
0.0012749375309795141,0.050937872380018234,-0.11697833985090256
-0.00677878363057971,0.06395537406206131,-0.19787977635860443
-0.00677878363057971,0.06395537406206131,-0.19787977635860443
0.008732393383979797,0.07874982804059982,-0.1825406849384308
0.008732393383979797,0.07874982804059982,-0.1825406849384308
0.02386956848204136,0.05641217157244682,-0.17200122773647308
0.02386956848204136,0.05641217157244682,-0.17200122773647308
0.009954214096069336,0.02368173934519291,-0.1966835856437683
0.009954214096069336,0.02368173934519291,-0.1966835856437683
-0.03614099323749542,0.05681594833731651,-0.11588846892118454
-0.036163028329610825,0.056792423129081726,-0.11534790694713593
-0.01377576682716608,0.05543459206819534,-0.11250051110982895
-0.013772644102573395,0.05550611391663551,-0.11267566680908203
-0.004619274754077196,0.07614891976118088,-0.20168711245059967
-0.004619274754077196,0.07614891976118088,-0.20168711245059967
-0.0184018537402153,0.06256049871444702,-0.10510540753602982
-0.0184018537402153,0.06256049871444702,-0.10510540753602982
-0.010756141506135464,0.047007035464048386,-0.1742202788591385
-0.010756141506135464,0.047007035464048386,-0.1742202788591385
-0.019934156909585,0.0543845035135746,-0.137322798371315
-0.019934156909585,0.0543845035135746,-0.137322798371315
-0.015835663303732872,0.06462062895298004,-0.05836097523570061
-0.015835663303732872,0.06462062895298004,-0.05836097523570061
-0.02806670218706131,0.07133877277374268,-0.1393471509218216
-0.02806670218706131,0.07133877277374268,-0.1393471509218216
-0.007000868208706379,0.05899074301123619,-0.13704173266887665
-0.007000868208706379,0.05899074301123619,-0.13704173266887665
-0.02171306684613228,0.0765879824757576,-0.20954109728336334
-0.02171306684613228,0.0765879824757576,-0.20954109728336334
-0.02176220528781414,0.0764797106385231,-0.2091449499130249
-0.0191197469830513,0.038108646869659424,-0.04152118042111397
-0.019081275910139084,0.03804349526762962,-0.041371479630470276
-0.012345578521490097,0.062405094504356384,-0.09713736921548843
-0.012345578521490097,0.062405094504356384,-0.09713736921548843
-0.012572200037539005,0.04171610623598099,-0.02377767488360405
-0.012572200037539005,0.04171610623598099,-0.02377767488360405
-0.020708775147795677,0.05631354823708534,-0.08617589622735977
-0.020708775147795677,0.05631354823708534,-0.08617589622735977
-0.017676474526524544,0.05981398746371269,-0.03707471489906311
-0.017676474526524544,0.05981398746371269,-0.03707471489906311
-0.009202828630805016,0.04703297093510628,-0.1097865179181099
-0.009202828630805016,0.04703297093510628,-0.1097865179181099
-0.024396471679210663,0.08230189979076385,-0.19457165896892548
-0.024396471679210663,0.08230189979076385,-0.19457165896892548
-0.012948472984135151,0.06682585179805756,-0.08160925656557083
-0.012948472984135151,0.06682585179805756,-0.08160925656557083
-0.013314616866409779,0.05880168825387955,-0.17478589713573456
-0.01327524334192276,0.058904893696308136,-0.1746082901954651
-0.042313069105148315,0.06044130027294159,-0.09692066162824631
-0.042355015873909,0.060463424772024155,-0.09698257595300674
-0.020547710359096527,0.05998976156115532,-0.027667086571455002
-0.020547710359096527,0.05998976156115532,-0.027667086571455002
-0.027190174907445908,0.053431104868650436,-0.0954800546169281
-0.027190174907445908,0.053431104868650436,-0.0954800546169281
-0.024048447608947754,0.04717092961072922,-0.08808230608701706
-0.024048447608947754,0.04717092961072922,-0.08808230608701706
-0.014315363951027393,0.060663435608148575,-0.04295364022254944
-0.014315363951027393,0.060663435608148575,-0.04295364022254944
-0.02179017663002014,0.03644178807735443,-0.08689568936824799
-0.02179017663002014,0.03644178807735443,-0.08689568936824799
-0.017571130767464638,0.05013934150338173,-0.15286558866500854
-0.017571130767464638,0.05013934150338173,-0.15286558866500854
-0.007127979304641485,0.06722664833068848,-0.18109865486621857
-0.007127979304641485,0.06722664833068848,-0.18109865486621857
-0.008219381794333458,0.05342118814587593,-0.22727257013320923
-0.008219381794333458,0.05342118814587593,-0.22727257013320923
-0.008459905162453651,0.05898648500442505,-0.09142117947340012
-0.008459905162453651,0.05898648500442505,-0.09142117947340012
-0.011320250108838081,0.05568575859069824,-0.1636054664850235
-0.011320250108838081,0.05568575859069824,-0.1636054664850235
-0.011351057328283787,0.05564428120851517,-0.16373051702976227
-0.031248245388269424,0.051377590745687485,-0.07340861856937408
-0.031248245388269424,0.051377590745687485,-0.07340861856937408
-0.014328626915812492,0.07300053536891937,-0.20122557878494263
-0.014328626915812492,0.07300053536891937,-0.20122557878494263
-0.04269558563828468,0.08162631839513779,-0.11025598645210266
-0.04269558563828468,0.08162631839513779,-0.11025598645210266
-0.022110287100076675,0.06427682191133499,-0.09667094796895981
-0.022110287100076675,0.06427682191133499,-0.09667094796895981
0.00084065948612988,0.0635509192943573,-0.17314201593399048
0.00084065948612988,0.0635509192943573,-0.17314201593399048
-0.03038998879492283,0.05657409876585007,-0.133697971701622
-0.03038998879492283,0.05657409876585007,-0.133697971701622
-0.0008313196012750268,0.05566280335187912,-0.20672118663787842
-0.0008313196012750268,0.05566280335187912,-0.20672118663787842
-0.004715041723102331,0.09546614438295364,-0.13111494481563568
-0.004715041723102331,0.09546614438295364,-0.13111494481563568
-0.004772189538925886,0.09559546411037445,-0.13145792484283447
-0.005350309889763594,0.0659705102443695,-0.2849876582622528
-0.005205539986491203,0.06575393676757812,-0.28511106967926025
0.010893155820667744,0.04836617782711983,-0.12488161027431488
0.010873046703636646,0.048302486538887024,-0.12433983385562897
-0.01502703782171011,0.07089252769947052,-0.12473557889461517
-0.01502703782171011,0.07089252769947052,-0.12473557889461517
-0.009104438126087189,0.06295879930257797,-0.1505497843027115
-0.009078551083803177,0.06312260031700134,-0.1506870537996292
-0.019819093868136406,0.06344752758741379,-0.2785211205482483
-0.019803207367658615,0.06357241421937943,-0.278315007686615
-0.02947079949080944,0.06973503530025482,-0.14286240935325623
-0.029423868283629417,0.06965705007314682,-0.1429695338010788
-0.020205974578857422,0.07580582797527313,-0.21235325932502747
-0.020205974578857422,0.07580582797527313,-0.21235325932502747
-0.012264437973499298,0.08112108707427979,-0.24624913930892944
-0.012264437973499298,0.08112108707427979,-0.24624913930892944
-0.01067060511559248,0.056815918534994125,-0.15515919029712677
-0.01067060511559248,0.056815918534994125,-0.15515919029712677
-0.015374410897493362,0.06891852617263794,-0.25152823328971863
-0.015374410897493362,0.06891852617263794,-0.25152823328971863
-0.017081324011087418,0.043480779975652695,-0.12048626691102982
-0.017081324011087418,0.043480779975652695,-0.12048626691102982
-0.014833751134574413,0.043825361877679825,-0.09882951527833939
-0.014833751134574413,0.043825361877679825,-0.09882951527833939
-0.005123464856296778,0.06509634107351303,-0.05117505416274071
-0.005123464856296778,0.06509634107351303,-0.05117505416274071
0.007598072290420532,0.07393699139356613,-0.1889393925666809
0.007598072290420532,0.07393699139356613,-0.1889393925666809
0.007633293978869915,0.073878213763237,-0.18920071423053741
-0.01115380972623825,0.08409781008958817,-0.21490389108657837
0.0017298110760748386,0.04929685965180397,-0.05137934163212776
0.0017298110760748386,0.04929685965180397,-0.05137934163212776
0.0016961570363491774,0.04942317306995392,-0.05189444124698639
-0.012427257373929024,0.0582357756793499,-0.11126378178596497
-0.01248040609061718,0.05815064162015915,-0.11144444346427917
-0.0203089639544487,0.054756686091423035,-0.12854433059692383
-0.0203089639544487,0.054756686091423035,-0.12854433059692383
-0.007083179894834757,0.06938479840755463,-0.14956948161125183
-0.0042158677242696285,0.055648479610681534,-0.11252372711896896
-0.0042158677242696285,0.055648479610681534,-0.11252372711896896
-0.012341119349002838,0.058302685618400574,-0.07132764905691147
-0.012341119349002838,0.058302685618400574,-0.07132764905691147
-0.006761348806321621,0.06551703065633774,-0.09709521383047104
-0.006761348806321621,0.06551703065633774,-0.09709521383047104
-0.006775897927582264,0.06551501154899597,-0.09642287343740463
-0.0065848310478031635,0.057929519563913345,-0.09358423203229904
-0.006716235540807247,0.05789181962609291,-0.09357669204473495
0.0012907087802886963,0.06815319508314133,-0.17258882522583008
0.0012907087802886963,0.06815319508314133,-0.17258882522583008
-0.010565088130533695,0.06259623169898987,-0.16788797080516815
-0.010565088130533695,0.06259623169898987,-0.16788797080516815
-0.009446256794035435,0.06748732179403305,-0.1506805419921875
-0.009446256794035435,0.06748732179403305,-0.1506805419921875
-0.011303551495075226,0.02245313860476017,-0.20937448740005493
-0.011303551495075226,0.02245313860476017,-0.20937448740005493
-0.011323814280331135,0.02246960625052452,-0.20935390889644623
-0.00749944057315588,0.05520721524953842,-0.03108193166553974
0.0018994825659319758,0.027954891324043274,-0.08210683614015579
0.0018994825659319758,0.027954891324043274,-0.08210683614015579
0.0018994825659319758,0.027954891324043274,-0.08210683614015579
-0.01711144484579563,0.07621761411428452,-0.07587127387523651
-0.012556057423353195,0.04098635911941528,-0.045214250683784485
-0.012556057423353195,0.04098635911941528,-0.045214250683784485
-0.012612949125468731,0.0409722737967968,-0.04545234888792038
-0.0013410696992650628,0.05394818261265755,-0.08581151813268661
-0.001332061248831451,0.0538872592151165,-0.08553166687488556
0.0023246430791914463,0.06800013780593872,-0.09598293155431747
0.0022339436691254377,0.06810275465250015,-0.09579025208950043
-0.009565632790327072,0.07411506026983261,-0.14694388210773468
-0.009565632790327072,0.07411506026983261,-0.14694388210773468
-0.0001279820135096088,0.07655692845582962,-0.1052025631070137
-0.0002323287772014737,0.07664664089679718,-0.10489236563444138
-0.026281796395778656,0.05534793809056282,-0.040655963122844696
-0.02630109339952469,0.05531810224056244,-0.04052459076046944
-0.0041009001433849335,0.06119507551193237,-0.13393953442573547
-0.017893211916089058,0.0545998215675354,-0.16365373134613037
-0.017893211916089058,0.0545998215675354,-0.16365373134613037
-0.01781768724322319,0.05454801023006439,-0.16355372965335846
0.001942458562552929,0.05850918963551521,-0.10737701505422592
0.0019974566530436277,0.05849218741059303,-0.10722507536411285
-0.028774447739124298,0.07207280397415161,-0.056349869817495346
-0.02877560630440712,0.07207726687192917,-0.056147824972867966
-0.027615442872047424,0.047619372606277466,-0.10261322557926178
-0.02883887104690075,0.06924708187580109,-0.14090710878372192
-0.028788844123482704,0.06935174763202667,-0.14086025953292847
-0.0016130916774272919,0.07540670037269592,-0.13609686493873596
-0.0015506461495533586,0.07533642649650574,-0.13668163120746613
-0.015532398596405983,0.056464072316884995,-0.01609417051076889
-0.002928894478827715,0.0571468286216259,-0.17304709553718567
-0.002928894478827715,0.0571468286216259,-0.17304709553718567
-0.0028713755309581757,0.05713503807783127,-0.172737717628479
-0.0009849702473729849,0.05825084447860718,-0.15204212069511414
-0.0009849702473729849,0.05825084447860718,-0.15204212069511414
0.007703250739723444,0.08558228611946106,-0.121461883187294
0.007703250739723444,0.08558228611946106,-0.121461883187294
-0.027683788910508156,0.048751674592494965,-0.025579603388905525
-0.027683788910508156,0.048751674592494965,-0.025579603388905525
-0.016458461061120033,0.06937994807958603,-0.060390207916498184
-0.016458461061120033,0.06937994807958603,-0.060390207916498184
0.007326280698180199,0.06283826380968094,-0.21263067424297333
0.007326280698180199,0.06283826380968094,-0.21263067424297333
0.007265882566571236,0.06277986615896225,-0.21238279342651367
-0.011634422466158867,0.06781641393899918,-0.127309650182724
-0.011682434007525444,0.06782130151987076,-0.1272992640733719
-0.004502784460783005,0.06478019803762436,-0.14030931890010834
-0.004458010662347078,0.06477183103561401,-0.13996122777462006
0.01090640015900135,0.05931084603071213,-0.1630638837814331
0.010920974425971508,0.05936506763100624,-0.16285185515880585
0.012325359508395195,0.0677681490778923,-0.287859708070755
0.012325359508395195,0.0677681490778923,-0.287859708070755
-0.007870633155107498,0.06789901852607727,-0.10869378596544266
-0.007870633155107498,0.06789901852607727,-0.10869378596544266
-0.01904279738664627,0.07605858147144318,-0.09878328442573547
-0.01904279738664627,0.07605858147144318,-0.09878328442573547
-0.0008312812424264848,0.08225720375776291,-0.1440526843070984
-0.0008312812424264848,0.08225720375776291,-0.1440526843070984
6.257923087105155e-05,0.044901978224515915,-0.04915071278810501
6.257923087105155e-05,0.044901978224515915,-0.04915071278810501
0.00011780130444094539,0.044821880757808685,-0.048732563853263855
-0.010547813028097153,0.07116270065307617,-0.13012263178825378
-0.010633496567606926,0.07112377882003784,-0.13054239749908447
-0.017485683783888817,0.0683663934469223,-0.03223250061273575
-0.017485683783888817,0.0683663934469223,-0.03223250061273575
-0.01487759780138731,0.06281866878271103,-0.1838354468345642
-0.01487759780138731,0.06281866878271103,-0.1838354468345642
-0.017852531746029854,0.06664781272411346,-0.1206807792186737
-0.01796557940542698,0.06670233607292175,-0.12073638290166855
-0.011245423927903175,0.07257425040006638,-0.11513160169124603
-0.011245423927903175,0.07257425040006638,-0.11513160169124603
-0.01541142351925373,0.06969653815031052,-0.08734846115112305
-0.01541142351925373,0.06969653815031052,-0.08734846115112305
-0.011343814432621002,0.05998282507061958,-0.08598300814628601
-0.011343814432621002,0.05998282507061958,-0.08598300814628601
-0.007947142235934734,0.06712868809700012,-0.06642840802669525
-0.007947142235934734,0.06712868809700012,-0.06642840802669525
-0.019829725846648216,0.051120080053806305,-0.14243121445178986
-0.019829725846648216,0.051120080053806305,-0.14243121445178986
-0.0028823227621614933,0.07835385203361511,-0.2131553441286087
-0.0028823227621614933,0.07835385203361511,-0.2131553441286087
-0.0163771603256464,0.05961892008781433,-0.12797892093658447
-0.0163771603256464,0.05961892008781433,-0.12797892093658447
-0.0023435826878994703,0.06725851446390152,-0.23699142038822174
-0.0023435826878994703,0.06725851446390152,-0.23699142038822174
-0.0023508830927312374,0.06714113056659698,-0.23695659637451172
-0.006624160334467888,0.0578501932322979,-0.22616823017597198
-0.006583909969776869,0.05779555067420006,-0.2261698693037033
-0.011843781918287277,0.06748246401548386,-0.18810003995895386
-0.011843781918287277,0.06748246401548386,-0.18810003995895386
-0.013246234506368637,0.04349849745631218,-0.20913414657115936
-0.013246234506368637,0.04349849745631218,-0.20913414657115936
-0.00018612162966746837,0.049870334565639496,-0.09847206622362137
-0.00018612162966746837,0.049870334565639496,-0.09847206622362137
-0.03868390992283821,0.06244422122836113,-0.08987303823232651
-0.03868609666824341,0.06232648342847824,-0.08953798562288284
-0.01842634566128254,0.05897388979792595,-0.05887118726968765
-0.01842634566128254,0.05897388979792595,-0.05887118726968765
-0.009875403717160225,0.060562729835510254,-0.19190573692321777
-0.0011915203649550676,0.048452652990818024,-0.1543581336736679
-0.0011915203649550676,0.048452652990818024,-0.1543581336736679
0.001303319470025599,0.052541334182024,-0.09498695284128189
0.001303319470025599,0.052541334182024,-0.09498695284128189
-0.00748126395046711,0.07100357115268707,-0.2689782381057739
-0.00748126395046711,0.07100357115268707,-0.2689782381057739
-0.017419975250959396,0.056324686855077744,-0.1315336972475052
-0.017419975250959396,0.056324686855077744,-0.1315336972475052
-0.006736351177096367,0.05097271129488945,-0.15015362203121185
-0.006736351177096367,0.05097271129488945,-0.15015362203121185
0.008048806339502335,0.03854518011212349,-0.14627623558044434
0.008048806339502335,0.03854518011212349,-0.14627623558044434
-0.00997705664485693,0.07387886941432953,-0.25565168261528015
-0.00997705664485693,0.07387886941432953,-0.25565168261528015
-0.010024153627455235,0.07387398928403854,-0.2552553117275238
-0.0014303489588201046,0.0811891034245491,-0.2871181070804596
-0.009239963255822659,0.05184997245669365,-0.14099489152431488
-0.009239963255822659,0.05184997245669365,-0.14099489152431488
-0.009133165702223778,0.05186474323272705,-0.14147719740867615
-0.02132543735206127,0.053061988204717636,-0.08896321058273315
-0.006873385980725288,0.04224759712815285,-0.10193966329097748
-0.006873385980725288,0.04224759712815285,-0.10193966329097748
-0.0068798670545220375,0.04223434627056122,-0.10243337601423264
-0.019986556842923164,0.07493455708026886,-0.23899538815021515
-0.019936030730605125,0.07480841875076294,-0.23906810581684113
-0.0034649153240025043,0.04958653077483177,-0.10931215435266495
-0.0034649153240025043,0.04958653077483177,-0.10931215435266495
-0.006914685480296612,0.05616147816181183,-0.09740296751260757
-0.006914685480296612,0.05616147816181183,-0.09740296751260757
-0.006174910813570023,0.08141111582517624,-0.10366053134202957
-0.006077608559280634,0.08131735026836395,-0.10392693430185318
-0.008436808362603188,0.04908279329538345,-0.17797628045082092
-0.016582239419221878,0.08988027274608612,-0.15601259469985962
-0.016582239419221878,0.08988027274608612,-0.15601259469985962
-0.01653800904750824,0.08978542685508728,-0.1560225784778595
-0.004311602562665939,0.04806257411837578,-0.2808552384376526
-0.01484913844615221,0.07697472721338272,-0.14555011689662933
-0.01484913844615221,0.07697472721338272,-0.14555011689662933
-0.03285278007388115,0.08395107090473175,-0.23313072323799133
-0.03285278007388115,0.08395107090473175,-0.23313072323799133
-0.018370669335126877,0.08400668948888779,-0.16473199427127838
-0.018370669335126877,0.08400668948888779,-0.16473199427127838
-0.01187099888920784,0.09715589880943298,-0.2999018728733063
-0.011894486844539642,0.09711522608995438,-0.30006054043769836
-0.023671060800552368,0.05480409041047096,-0.2183309644460678
-0.012934582307934761,0.06281506270170212,-0.1602340042591095
-0.012934582307934761,0.06281506270170212,-0.1602340042591095
-0.023769989609718323,0.08529624342918396,-0.28191089630126953
-0.023800142109394073,0.0854712724685669,-0.28255778551101685
-0.005120777525007725,0.07266727089881897,-0.1767735779285431
-0.005258004181087017,0.07269389182329178,-0.1767352819442749
-0.011219678446650505,0.05684351921081543,-0.18499192595481873
-0.027888111770153046,0.06938852369785309,-0.1335749477148056
-0.027888111770153046,0.06938852369785309,-0.1335749477148056
