F_X,F_Y,F_Z
0.40268945693969727,0.004469877574592829,0.9367965459823608
0.4022383391857147,0.0052859364077448845,0.935880184173584
0.4040149748325348,0.009288867004215717,0.9362512826919556
0.4040491580963135,0.008113657124340534,0.9354277849197388
0.3978269100189209,0.005452533718198538,0.9356775879859924
0.4000164866447449,0.003842433914542198,0.9370632171630859
0.40381932258605957,0.002598785562440753,0.9364187121391296
0.40506988763809204,0.002125006401911378,0.9366496801376343
0.3987349271774292,0.006446006707847118,0.9372903108596802
0.39992594718933105,0.008168970234692097,0.9368976950645447
0.39896219968795776,0.0033478045370429754,0.9367973208427429
0.4004885256290436,0.0037764697335660458,0.9363990426063538
0.4042900502681732,0.002563856542110443,0.9350503087043762
0.40698671340942383,0.008209459483623505,0.9346782565116882
0.4026412069797516,0.003060335526242852,0.9354126453399658
0.4006730914115906,0.0018025095341727138,0.9363400936126709
0.4007495939731598,0.006719138473272324,0.9377299547195435
0.40254008769989014,0.011345895007252693,0.9380313158035278
0.4020564556121826,0.0037508951500058174,0.9370824098587036
0.40156829357147217,0.005946348421275616,0.9367369413375854
0.40056684613227844,0.006549632642418146,0.936569333076477
0.4010327160358429,0.001936314976774156,0.936335563659668
0.40847358107566833,0.002619675360620022,0.9361720681190491
0.4017624855041504,0.003345039440318942,0.9366077184677124
0.40013569593429565,0.009958922863006592,0.9368591904640198
0.4062211215496063,0.007398516871035099,0.935409426689148
0.40099552273750305,0.004312484059482813,0.935720682144165
0.40145763754844666,0.007457371801137924,0.936659574508667
0.4053463637828827,0.007436248008161783,0.9354584217071533
0.4036875069141388,0.009902681224048138,0.9368359446525574
0.4008973240852356,0.003253280185163021,0.9361230134963989
0.40525463223457336,0.0018179422477260232,0.9368590116500854
0.40454724431037903,0.0049605523236095905,0.9362406730651855
0.4042597711086273,0.012532148510217667,0.937332034111023
0.3990679383277893,0.00891607254743576,0.9353686571121216
0.4022991955280304,0.0008882508845999837,0.9371227622032166
0.3983806371688843,0.004116518888622522,0.9363523125648499
0.4008539617061615,0.0026350615080446005,0.9351591467857361
0.40173012018203735,0.0008569294004701078,0.936533510684967
0.40428781509399414,0.002871280536055565,0.9372690320014954
0.4022207260131836,0.0036931983195245266,0.9367948174476624
0.4020875096321106,0.004049729555845261,0.9364259839057922
0.4005575478076935,0.0077161421068012714,0.9361993074417114
0.4017397463321686,0.006276334170252085,0.9371108412742615
0.4029925465583801,0.002764603588730097,0.9379433989524841
0.4015878736972809,0.006406773347407579,0.9369015693664551
0.4006751477718353,0.004127591848373413,0.9354146122932434
0.40065911412239075,-0.0007513090968132019,0.9358683228492737
0.4041018486022949,0.006790196988731623,0.9370246529579163
0.40099483728408813,0.0076920404098927975,0.9380321502685547
0.40386953949928284,0.00397510826587677,0.9373522400856018
0.3998357653617859,0.007693547755479813,0.9374836087226868
0.4001695215702057,0.0043704393319785595,0.9359456896781921
0.4025535583496094,0.00656248489394784,0.9358763694763184
0.4025750160217285,0.006184667348861694,0.9367050528526306
0.4005242586135864,0.0070940484292805195,0.9367778301239014
0.40240827202796936,0.004558416083455086,0.9363495111465454
0.4013589024543762,0.005447254050523043,0.9367699027061462
0.4033268690109253,0.003918822389096022,0.9363288283348083
0.40199562907218933,0.005674079991877079,0.9359205365180969
0.40332210063934326,0.00605363491922617,0.9362522959709167
0.40368250012397766,0.0009365352452732623,0.9356833100318909
0.3992649018764496,0.0031622727401554585,0.9359318017959595
0.4020831286907196,0.004990376997739077,0.9361753463745117
0.4018559753894806,0.004468024708330631,0.937018632888794
0.40358054637908936,0.0032994754146784544,0.9371876120567322
0.40359336137771606,0.005584266036748886,0.9369444847106934
0.4010262191295624,0.006851986050605774,0.9374055862426758
0.402271032333374,-0.0009990440448746085,0.9354137778282166
0.40228715538978577,-0.0009618925978429615,0.9375596046447754
0.4024694561958313,0.0031229020096361637,0.935987651348114
0.40595149993896484,-0.0006667176494374871,0.9348640441894531
0.4009164273738861,0.0062838029116392136,0.9366374015808105
0.3986350893974304,0.0021748242434114218,0.9357908368110657
0.40326395630836487,0.003497001016512513,0.9357568025588989
0.4059973359107971,0.004080838058143854,0.9356569647789001
0.3989351689815521,0.0021349031012505293,0.9364988207817078
0.39859992265701294,0.0019149960717186332,0.9368127584457397
0.4022534489631653,0.005056694615632296,0.9372479915618896
0.4055187404155731,0.0035696288105100393,0.9362075924873352
0.40415653586387634,0.00489557720720768,0.9357122182846069
0.4029845595359802,0.0070141516625881195,0.9359307289123535
0.401001513004303,0.009494938887655735,0.9357198476791382
0.4039783477783203,0.008787916973233223,0.9366489052772522
0.4030081033706665,0.004530478734523058,0.9358850121498108
0.4017033278942108,0.004447614308446646,0.9369480013847351
0.4019315838813782,0.004418577067553997,0.9374218583106995
0.39698663353919983,0.004311123862862587,0.9379211068153381
0.4036715030670166,0.005295202136039734,0.9350621104240417
0.4013436734676361,0.00416452856734395,0.9360364079475403
0.3998182713985443,0.00529977073892951,0.935666024684906
0.40345898270606995,0.008818733505904675,0.9355579614639282
0.4032002389431,0.008664877153933048,0.9362680315971375
0.40926215052604675,0.001180318184196949,0.9356357455253601
0.40565192699432373,0.0015353363705798984,0.9356194734573364
0.40070274472236633,0.0036891577765345573,0.9368190169334412
0.40453386306762695,0.0027627700474113226,0.9357626438140869
0.40032005310058594,0.006242027971893549,0.9358470439910889
0.39949649572372437,0.005685506854206324,0.9361947774887085
0.4044726490974426,0.006236688699573278,0.9368430972099304
0.40235841274261475,0.004807638004422188,0.9368346929550171
0.40251728892326355,0.009260321967303753,0.9362435340881348
0.40368199348449707,0.0025856909342110157,0.9367706179618835
0.40103787183761597,0.0029754526913166046,0.93820720911026
0.3992440104484558,0.0026461007073521614,0.9366301894187927
0.4025460481643677,0.005303585436195135,0.9362651109695435
0.40398332476615906,0.004115722607821226,0.9363072514533997
0.407417356967926,0.005713509861379862,0.9367038011550903
0.4008485972881317,0.00863642431795597,0.936241865158081
0.40089133381843567,0.003992744255810976,0.9374591112136841
0.3999567925930023,0.00513819046318531,0.9365334510803223
0.40388378500938416,0.001064010662958026,0.9368817210197449
0.40307047963142395,0.003383917035534978,0.9365736246109009
0.39815753698349,0.00889739952981472,0.9358013272285461
0.3964180648326874,0.0054665966890752316,0.9370501637458801
0.4049557149410248,0.0012657541083171964,0.9376308917999268
0.40670153498649597,0.0004900670610368252,0.9361181259155273
0.4028053283691406,-0.0001367270015180111,0.9371675252914429
0.40532228350639343,0.0014450391754508018,0.9381086826324463
0.4006459414958954,0.0036721741780638695,0.9354660511016846
0.3982959985733032,0.0016765713226050138,0.936060905456543
0.398116797208786,0.0029110456816852093,0.9346330165863037
0.4007748067378998,0.00347196776419878,0.9367577433586121
0.3985753357410431,0.005516551434993744,0.9386985898017883
0.40009966492652893,0.0042901537381112576,0.9375444054603577
0.40328317880630493,0.0035621854476630688,0.935864269733429
0.39686307311058044,0.0029781186021864414,0.9362298250198364
0.4022675156593323,0.00013503529771696776,0.9357276558876038
0.40136289596557617,-0.0024226217065006495,0.935026228427887
0.3978252708911896,0.007823154330253601,0.9358656406402588
0.3997461795806885,0.005716642364859581,0.9365845918655396
0.40289735794067383,0.0025382658932358027,0.9367153644561768
0.4043857455253601,0.005872782319784164,0.9358534812927246
0.4026047885417938,0.0034584137611091137,0.9354080557823181
0.4001386761665344,0.00307483971118927,0.9363430738449097
0.4004037082195282,0.004031012766063213,0.9352351427078247
0.39834216237068176,0.006932841148227453,0.935828685760498
0.40320566296577454,0.006324403919279575,0.9366568922996521
0.4056960344314575,0.004855719394981861,0.9367725849151611
0.40263721346855164,0.005950277205556631,0.9355820417404175
0.4002908170223236,0.005783695261925459,0.9359440207481384
0.3990408480167389,0.009660727344453335,0.9352627992630005
0.40068671107292175,0.005032429471611977,0.9370962977409363
0.40184107422828674,0.003331222338601947,0.9367122054100037
0.40115389227867126,-0.0007783883484080434,0.9363500475883484
0.4015791416168213,0.0015473456587642431,0.9355363249778748
0.4037962555885315,0.004317338112741709,0.9374213814735413
0.4038911461830139,0.0050478470511734486,0.9362054467201233
0.40924593806266785,0.0040494357235729694,0.9360170364379883
0.40039169788360596,0.0055526020005345345,0.9353976249694824
0.39856934547424316,0.002518320456147194,0.9367098212242126
0.3999423384666443,0.006950577720999718,0.9365489482879639
0.4096798300743103,0.0017456025816500187,0.9359961748123169
0.4038134515285492,0.0021905903704464436,0.9367107152938843
0.40082037448883057,-0.00014306168304756284,0.9363906979560852
0.39909350872039795,0.001480617094784975,0.9370635151863098
0.40390437841415405,0.004788982681930065,0.9351006746292114
0.39988473057746887,0.006732623558491468,0.9354110360145569
0.4009966254234314,0.003939245827496052,0.9362457394599915
0.4017449617385864,0.00479274895042181,0.9369288682937622
0.4037298858165741,0.0047144815325737,0.937079906463623
0.40034404397010803,0.00819691177457571,0.9376405477523804
0.4013651907444,0.009447185322642326,0.9370071887969971
0.3995766043663025,0.0023596694227308035,0.9375961422920227
0.3987875282764435,0.00483177462592721,0.9372721910476685
0.40035897493362427,0.006071421783417463,0.9370214939117432
0.40123072266578674,0.00502562802284956,0.9369253516197205
0.39569395780563354,0.0016590476734563708,0.9364914298057556
0.3984208405017853,0.0007595722563564777,0.936091423034668
0.40729188919067383,0.003727191826328635,0.9364690780639648
0.4030936062335968,0.0026350633706897497,0.9358848333358765
0.4062143862247467,0.0035661617293953896,0.934959352016449
0.4061534106731415,0.004809925332665443,0.9353924989700317
0.40086811780929565,0.003598355920985341,0.9352366328239441
0.4004882872104645,0.00025769523927010596,0.9360833168029785
0.4014098048210144,0.0030863897409290075,0.9356799125671387
0.40526318550109863,0.005502621177583933,0.9370843172073364
0.40032005310058594,0.004832158796489239,0.9386390447616577
0.40125831961631775,0.009638866409659386,0.9368191361427307
0.40184393525123596,0.007999720051884651,0.9361009001731873
0.40366414189338684,0.003816312411800027,0.9362425804138184
0.40330439805984497,-0.000453240325441584,0.9360459446907043
0.4041767120361328,0.004279560409486294,0.9344262480735779
0.4046042859554291,0.00539599871262908,0.9359562397003174
0.4054938852787018,0.004702220670878887,0.9364699721336365
0.4005677402019501,0.005629636347293854,0.9357951283454895
0.4024134874343872,0.007467781659215689,0.9363111853599548
0.40006062388420105,0.003928276710212231,0.9354197382926941
0.40767043828964233,-0.0007021680939942598,0.9351125955581665
0.3994118869304657,0.0038525061681866646,0.9352455139160156
0.40099555253982544,0.003027671715244651,0.9353234767913818
0.40218615531921387,0.006244478281587362,0.9371001720428467
0.4027567505836487,0.0014075655490159988,0.9350845217704773
0.4021903872489929,0.003794043557718396,0.9357919096946716
0.39965102076530457,0.004602476023137569,0.9356364607810974
0.4015926718711853,0.006377191282808781,0.9367730617523193
0.4016138017177582,0.005044615361839533,0.9356699585914612
0.40318652987480164,0.0046328897587955,0.9341566562652588
0.4021378457546234,0.0002746349200606346,0.9366316199302673
0.4029337167739868,0.005003883503377438,0.9370992183685303
0.4000694751739502,0.003060314105823636,0.9360265731811523
0.40097615122795105,0.0027458539698272943,0.9364967942237854
0.4014376401901245,0.005625521764159203,0.9359920024871826
0.39607107639312744,0.0042624035850167274,0.9353370666503906
0.400644987821579,0.003750222735106945,0.9351931810379028
0.4010840654373169,0.006368555128574371,0.9365098476409912
0.40002748370170593,0.003877778770402074,0.9354719519615173
0.40079620480537415,-0.000577748694922775,0.9347147941589355
0.4009250998497009,0.0016356209525838494,0.9357354044914246
0.3975553810596466,0.0070149097591638565,0.9362825751304626
0.3990064561367035,0.0021398880053311586,0.9368003606796265
0.40428006649017334,0.002498141024261713,0.9353787899017334
0.40194690227508545,0.007694407366216183,0.9352493286132812
0.40152087807655334,0.0015614554286003113,0.935998260974884
0.4045054614543915,0.0046071335673332214,0.9363365173339844
0.4033333659172058,0.005784842185676098,0.9369570016860962
0.3972257375717163,0.006078851874917746,0.9351057410240173
0.3987698554992676,0.005803052801638842,0.9365708231925964
0.4048314392566681,0.006943324115127325,0.9356308579444885
0.4016636312007904,0.008061719126999378,0.9362276196479797
0.4025169909000397,0.007191075477749109,0.935329258441925
0.40017250180244446,0.0067137167789042,0.9363311529159546
0.40927618741989136,0.006099693011492491,0.9369325637817383
0.40304744243621826,0.005481142085045576,0.937786877155304
0.4035385251045227,0.00451665697619319,0.9373421669006348
0.40367868542671204,0.0044875480234622955,0.9362151026725769
0.40519583225250244,0.007017102092504501,0.934912919998169
0.4001706838607788,0.002732313936576247,0.936409056186676
0.39997148513793945,-0.0034516784362494946,0.9370496869087219
0.40162187814712524,0.010809672996401787,0.9359204173088074
0.3998302221298218,0.00532443867996335,0.9370939135551453
0.4029664695262909,0.0026512143667787313,0.9358768463134766
0.40532201528549194,0.005512243136763573,0.9362291693687439
0.4090035557746887,0.005261127837002277,0.9350979328155518
0.4067568778991699,0.005252084229141474,0.9349005818367004
0.40209436416625977,0.0033521701116114855,0.9358569979667664
0.399307519197464,0.006376050878316164,0.9358768463134766
0.40292787551879883,0.0021538131404668093,0.9358635544776917
0.40223848819732666,0.003391939215362072,0.9358148574829102
0.4019079804420471,0.00031410573865287006,0.9354895353317261
0.4026939868927002,0.007200582884252071,0.9362488985061646
0.4093033969402313,0.004307902883738279,0.9358590245246887
0.40597349405288696,0.003041982650756836,0.9352871179580688
0.4035566449165344,-0.0007590643945150077,0.9378921985626221
0.39087560772895813,0.000610453833360225,0.9360233545303345
0.39760881662368774,0.01634933426976204,0.9351244568824768
0.40477657318115234,0.005804549437016249,0.9356063604354858
0.40163689851760864,0.0031425110064446926,0.9364697933197021
0.40609076619148254,0.005247738212347031,0.9358771443367004
0.40421953797340393,0.008537604473531246,0.9362125396728516
0.4002387225627899,0.0017717062728479505,0.9356760382652283
0.4054988622665405,0.011990605853497982,0.9366655945777893
0.40401729941368103,0.00586708914488554,0.9363618493080139
0.4001585841178894,0.0037523526698350906,0.9373569488525391
0.4041191339492798,0.010159208439290524,0.9374518990516663
0.4044184982776642,0.003866160288453102,0.9364500641822815
0.3992542624473572,0.0002876281214412302,0.9347836375236511
0.40325579047203064,0.004482700489461422,0.9354689121246338
0.40065768361091614,0.003827949520200491,0.936649739742279
0.4031360149383545,0.0019680510740727186,0.9366899728775024
0.40612420439720154,0.0027441182173788548,0.9372332692146301
0.40166571736335754,0.004767782520502806,0.9371448755264282
0.4023727774620056,0.007217103615403175,0.9358246326446533
0.4009847342967987,0.003631515195593238,0.9366331696510315
0.40545716881752014,0.005283412989228964,0.9374760389328003
0.40314406156539917,0.001748118200339377,0.9366286396980286
0.4036076068878174,0.0026052233297377825,0.93723464012146
0.40834736824035645,0.003982468042522669,0.9376639723777771
0.40685802698135376,0.004735690541565418,0.9358434081077576
0.4030301570892334,0.0018307609716430306,0.9358309507369995
0.40403783321380615,0.0024726574774831533,0.9349508881568909
0.40359243750572205,0.00250054569914937,0.9356109499931335
0.40374332666397095,0.0003905931953340769,0.9356615543365479
0.39884448051452637,0.0037094135768711567,0.9365250468254089
0.4007361829280853,0.005417014937847853,0.9347651600837708
0.4074985980987549,0.00541605893522501,0.9367154836654663
0.4042667746543884,0.0024336071219295263,0.9364768862724304
0.40269985795021057,0.003136873710900545,0.9351738095283508
0.40384066104888916,0.008422729559242725,0.9355846047401428
0.40067365765571594,0.0030463754665106535,0.9360538721084595
0.40335938334465027,0.003601147560402751,0.9361646175384521
0.4026831388473511,0.006759529933333397,0.9367051124572754
0.3998538851737976,0.010336109437048435,0.9368566870689392
0.4061878025531769,0.011648043990135193,0.9374801516532898
0.40542614459991455,0.0038445256650447845,0.9373831748962402
0.40274062752723694,0.0048111239448189735,0.9367244243621826
0.4037622809410095,0.005307858344167471,0.9349411129951477
0.40255752205848694,0.001502635539509356,0.9356217384338379
0.4007340669631958,0.0017898891819640994,0.9374138712882996
0.39886727929115295,0.009600121527910233,0.9347831606864929
0.4015582501888275,0.0069458382204174995,0.9362698793411255
0.40464845299720764,0.0029795882292091846,0.9362646341323853
0.40221044421195984,0.006148974411189556,0.9373233318328857
0.399791419506073,0.00667578587308526,0.9374852776527405
0.3982004225254059,0.0037235270719975233,0.9355658292770386
0.40092021226882935,0.0038720762822777033,0.9356865882873535
0.40563052892684937,0.0033687769901007414,0.9377534985542297
0.40482088923454285,0.0024787012953311205,0.9377583265304565
0.40225598216056824,0.0038187571335583925,0.9373534917831421
0.3987380266189575,0.0018417590763419867,0.9368104338645935
0.40089359879493713,0.006832532584667206,0.9359343647956848
0.3985110819339752,0.006473648827522993,0.9367960691452026
0.40414926409721375,0.0008564650779590011,0.9361845850944519
0.40561988949775696,0.0007434493745677173,0.9362353682518005
0.40065568685531616,0.004539560992270708,0.9368818998336792
0.3943803310394287,0.003489922499284148,0.9355223774909973
0.40064460039138794,0.005637054797261953,0.9354982376098633
0.40327659249305725,0.0027869357727468014,0.9362072944641113
0.4019758105278015,0.00481729581952095,0.935535728931427
0.39935147762298584,0.005530239548534155,0.9362439513206482
0.3993440568447113,0.004280742723494768,0.9367189407348633
0.402323454618454,-0.0020763168577104807,0.9369978904724121
0.40069159865379333,0.002171778120100498,0.9349802136421204
0.40300241112709045,0.006365152075886726,0.9364758133888245
0.4012279808521271,0.004602318163961172,0.9365379810333252
0.4052477180957794,0.005465978756546974,0.9362398982048035
0.4022040367126465,0.008158376440405846,0.9358662366867065
0.40094026923179626,0.005642164032906294,0.9360182881355286
0.40523573756217957,0.003390236059203744,0.935058057308197
0.40100258588790894,0.0033755055628716946,0.935313880443573
0.40408089756965637,0.00757153844460845,0.9361764192581177
0.3998228907585144,0.006083928979933262,0.9363257884979248
0.3976888656616211,0.0038406681269407272,0.9380804896354675
0.3994045853614807,0.006360083818435669,0.9357110261917114
0.403678297996521,0.0046717822551727295,0.9373888373374939
0.40288546681404114,0.0032698248978704214,0.9355456829071045
0.40519237518310547,0.002574189566075802,0.9355474710464478
0.40077686309814453,0.0020636534318327904,0.9362771511077881
0.40303194522857666,0.006916130427271128,0.9344863295555115
0.40342003107070923,0.0035399077460169792,0.9354932904243469
0.4025958478450775,0.005569159984588623,0.9367204904556274
0.40394556522369385,0.005090916063636541,0.9372692704200745
0.40332403779029846,0.0024268964771181345,0.9370766878128052
0.40183383226394653,0.005580575671046972,0.9371674060821533
0.4015983045101166,0.0064537059515714645,0.9365512132644653
0.4001189172267914,0.006344400346279144,0.9360731244087219
0.401437371969223,0.0030315013136714697,0.9375577569007874
0.4034375250339508,0.002129123080521822,0.9373335838317871
0.39928463101387024,0.01040488388389349,0.937500536441803
0.39761030673980713,0.004215381108224392,0.9366371631622314
0.4009823501110077,0.005548873916268349,0.9349325895309448
0.404709130525589,0.0029725045897066593,0.9356342554092407
0.40026605129241943,0.0047619640827178955,0.935110867023468
0.3977471590042114,0.0038791082333773375,0.9363457560539246
0.40015900135040283,0.0003475613775663078,0.9372603297233582
0.40368881821632385,0.004393078852444887,0.9367058277130127
0.40015584230422974,0.0052458797581493855,0.9373250007629395
0.3996475636959076,0.0009600575431250036,0.9353331923484802
0.4047597348690033,0.010932007804512978,0.9367430806159973
0.4025093913078308,0.0016012665582820773,0.9359277486801147
0.4033828675746918,0.0007835551514290273,0.9358629584312439
0.3982325792312622,0.005723908077925444,0.9346445202827454
0.4008713364601135,0.004285312723368406,0.9347745180130005
0.4004172384738922,0.0064742593094706535,0.935148298740387
0.4038942754268646,0.005411405581980944,0.9357367157936096
0.4037906229496002,0.004273449536412954,0.9360349178314209
0.40092095732688904,0.0018398291431367397,0.9362558126449585
0.4021521806716919,0.0036471292842179537,0.9358810782432556
0.40019699931144714,0.0031348103657364845,0.9362576603889465
0.40834689140319824,0.004239560570567846,0.9359158873558044
0.40728333592414856,0.01016548927873373,0.9370827078819275
0.40393710136413574,0.0063203745521605015,0.9381648898124695
0.40191587805747986,0.0028511618729680777,0.9370391964912415
0.40185341238975525,0.005694953259080648,0.9355130791664124
0.4006197452545166,0.0018400747794657946,0.9365515112876892
0.40208977460861206,-0.00026363134384155273,0.936716616153717
0.40193605422973633,0.005237599369138479,0.9367992281913757
0.4017186164855957,0.0032237872947007418,0.9358635544776917
0.40837085247039795,0.005734084639698267,0.9368273615837097
0.40501171350479126,0.002938490826636553,0.9360108375549316
0.40030279755592346,0.003106163116171956,0.9348141551017761
0.3987049460411072,0.004792108666151762,0.9365949034690857
0.4012691378593445,0.004165255930274725,0.9363278150558472
0.40784212946891785,0.003502607112750411,0.9356452822685242
0.40519681572914124,0.002743117744103074,0.9369418025016785
0.4012308716773987,0.005347906611859798,0.9367689490318298
0.4019993841648102,0.002876970451325178,0.9371288418769836
0.3990062475204468,0.00619439035654068,0.9368647336959839
0.396956205368042,0.005622700322419405,0.9369388818740845
0.4050746262073517,0.004442175384610891,0.9371736645698547
0.4033094346523285,0.005261622369289398,0.9376731514930725
0.4002251923084259,0.008360658772289753,0.9370754957199097
0.3994603157043457,0.006415266077965498,0.9361200332641602
0.4005689322948456,0.001267693005502224,0.9367091059684753
0.3993518650531769,0.004346597008407116,0.93631911277771
0.4008476734161377,0.0018974223639816046,0.9358472228050232
0.40298813581466675,0.004690384492278099,0.9360948204994202
0.4026544988155365,0.005656219553202391,0.9367309212684631
0.4035836160182953,0.004220978356897831,0.93630051612854
0.4008573889732361,0.005153588019311428,0.9363935589790344
0.3978063464164734,0.0054609570652246475,0.9370138049125671
0.40234118700027466,0.0037338556721806526,0.9369558691978455
0.40088534355163574,0.004018009640276432,0.9370149970054626
0.406317800283432,0.00561410142108798,0.9364875555038452
0.40239042043685913,0.005853714887052774,0.9361117482185364
0.400197297334671,0.0042763883247971535,0.9353360533714294
0.40269869565963745,0.0027648932300508022,0.9357905387878418
0.4073486924171448,0.008995529264211655,0.9371687769889832
0.40250545740127563,0.0036049936898052692,0.9362460970878601
0.4061651825904846,0.003962257411330938,0.9377076625823975
0.4077616333961487,0.002717584604397416,0.9361811280250549
0.4045923352241516,0.0033010675106197596,0.9365863800048828
0.40410447120666504,0.005441701039671898,0.9381669163703918
0.40385347604751587,0.006349353585392237,0.937128484249115
0.40492790937423706,0.006632204167544842,0.9380857348442078
0.404290109872818,0.006942211650311947,0.9372512698173523
0.39861851930618286,0.005556446500122547,0.9376153349876404
0.39986398816108704,0.006251138634979725,0.9379449486732483
0.4031519293785095,0.007448308169841766,0.9381111860275269
0.4021845757961273,0.008181151002645493,0.9368736147880554
0.40412402153015137,0.005981119349598885,0.9365469813346863
0.4072149693965912,0.004919982980936766,0.9365373253822327
0.40592673420906067,0.0035833758302032948,0.9373831152915955
0.3994336426258087,0.0019240134861320257,0.9363510012626648
0.39866670966148376,0.007173850201070309,0.9366443753242493
0.4066724181175232,0.002906628418713808,0.9364720582962036
0.403928279876709,0.0024792505428195,0.9372632503509521
0.4070490002632141,0.005884849466383457,0.9362570643424988
0.4060819447040558,0.0032509448938071728,0.9372472763061523
0.40621429681777954,0.004356679040938616,0.9374421834945679
0.40681731700897217,0.0019038044847548008,0.9366693496704102
0.4033889174461365,0.005661417730152607,0.9360280632972717
0.4021416902542114,0.005035407841205597,0.9377078413963318
0.40095263719558716,0.005768001079559326,0.9379185438156128
0.4065992832183838,0.00497102877125144,0.9370134472846985
0.4045756459236145,0.007544459775090218,0.9366581439971924
0.40390411019325256,0.00100258132442832,0.9346883296966553
0.4036117494106293,0.0003841814468614757,0.9352208971977234
0.40284526348114014,0.0100566940382123,0.9356906414031982
0.39931175112724304,0.005859948694705963,0.9364557862281799
0.4022092819213867,0.004914002493023872,0.936394453048706
0.4025011360645294,0.0010461672209203243,0.9355582594871521
0.40624791383743286,0.007976262830197811,0.9361069798469543
0.4090521037578583,0.007465625647455454,0.937248170375824
0.40022093057632446,0.0025451479014009237,0.9378727078437805
0.4014003872871399,0.00630104960873723,0.9365541934967041
0.3997766971588135,0.005396867636591196,0.9360230565071106
0.39868199825286865,0.0026656268164515495,0.9364922046661377
0.403639018535614,0.004845010116696358,0.9345557689666748
0.40440377593040466,0.006407199427485466,0.9354771971702576
0.4032881557941437,0.005258528981357813,0.9363079071044922
0.3983880579471588,0.00793076679110527,0.9364088773727417
0.3337351977825165,0.07006019353866577,0.8523522615432739
0.22599361836910248,0.11641131341457367,0.6913305521011353
0.18195290863513947,0.08589514344930649,0.6212716102600098
0.2646847367286682,0.02162681706249714,0.6277511119842529
0.15771280229091644,0.04951322823762894,0.6078738570213318
0.17577049136161804,0.04972286522388458,0.6051275134086609
0.19242194294929504,0.09194686263799667,0.5969687104225159
0.3187962770462036,0.040560346096754074,0.6276814341545105
0.33389750123023987,0.017111558467149734,0.635891318321228
0.2670322358608246,0.046638183295726776,0.6168123483657837
0.2495042234659195,0.07930947840213776,0.6101402640342712
0.21163040399551392,0.08893010020256042,0.6000725626945496
0.12340478599071503,0.15815633535385132,0.547310471534729
0.019964439794421196,0.21027517318725586,0.431510865688324
-0.15433242917060852,0.263279527425766,0.07699379324913025
0.1099964901804924,0.46111762523651123,-0.048446450382471085
0.15505461394786835,0.4814840853214264,-0.13587096333503723
0.12231473624706268,0.4451705813407898,-0.13118858635425568
0.1601025015115738,0.4569496214389801,-0.12746042013168335
0.03048301860690117,0.5362545847892761,-0.15779510140419006
0.26242005825042725,0.48724037408828735,-0.08437586575746536
0.2920624315738678,0.482278048992157,-0.07313227653503418
0.24459946155548096,0.49501705169677734,-0.09796116501092911
0.2534211277961731,0.5041582584381104,-0.0876062735915184
0.29140937328338623,0.4926908612251282,-0.06764643639326096
0.2211799919605255,0.505402147769928,-0.09501863270998001
0.2957148253917694,0.49810791015625,-0.07733451575040817
0.32759881019592285,0.48921141028404236,-0.05834965035319328
0.21559321880340576,0.5256866812705994,-0.09264741837978363
-0.12306131422519684,0.6046631336212158,-0.2157304883003235
-0.2963530719280243,0.5330647826194763,-0.42350611090660095
-0.31449323892593384,0.26603880524635315,-0.5244778990745544
-0.5838625431060791,0.10866706073284149,-0.6782034635543823
-0.931210994720459,0.3811895251274109,-0.9010652303695679
-0.9189384579658508,0.459636390209198,-0.951746940612793
-0.9819879531860352,0.44685834646224976,-0.9950480461120605
-1.0,0.5368845462799072,-1.0
-0.8389966487884521,0.5851060152053833,-0.9547525644302368
-0.871834933757782,0.559553861618042,-0.9656538367271423
-0.9229671359062195,0.6026491522789001,-0.9959583282470703
-0.8396725654602051,0.8530750274658203,-0.9974218010902405
-0.5878936648368835,1.0,-0.9679664373397827
0.44044703245162964,-0.21221573650836945,0.7638582587242126
0.43272697925567627,-0.15525954961776733,0.7516246438026428
0.4985447824001312,-0.12596407532691956,0.7544230222702026
0.4313197731971741,-0.21522156894207,0.7872097492218018
0.46127253770828247,-0.23870600759983063,0.7898312211036682
0.478191077709198,-0.12300276011228561,0.7555285096168518
0.521004855632782,-0.022821767255663872,0.7019860148429871
0.6503722667694092,-0.2292885035276413,0.642951250076294
0.8269208669662476,-0.560316264629364,0.6122658252716064
0.9558735489845276,-0.8850757479667664,0.5503658056259155
1.0,-1.0,0.5022784471511841
0.8471030592918396,-0.8755573630332947,0.502470850944519
0.8521493673324585,-0.906097948551178,0.5682536959648132
0.791454553604126,-0.8872512578964233,0.5942447781562805
0.686477541923523,-0.7172331213951111,0.5978546738624573
0.7001598477363586,-0.7250627279281616,0.5639832615852356
0.8128337264060974,-0.7885934114456177,0.56683748960495
0.8789202570915222,-0.7831527590751648,0.592520534992218
0.8780703544616699,-0.8257300853729248,0.6002702116966248
0.7300108075141907,-0.7825762629508972,0.5589792728424072
0.715858519077301,-0.7447335720062256,0.5627952814102173
0.8524932265281677,-0.8113630414009094,0.6018659472465515
0.8658560514450073,-0.8291701078414917,0.6081781983375549
0.867531955242157,-0.8155224919319153,0.6199861168861389
0.8221973776817322,-0.7662794589996338,0.633531391620636
0.7322919368743896,-0.7010729908943176,0.6579298973083496
0.7311983108520508,-0.6443929076194763,0.6698355674743652
0.740882158279419,-0.5951104760169983,0.6814939975738525
0.7616605162620544,-0.5940064191818237,0.6856737732887268
