F_X,F_Y,F_Z
-0.01706695556640625,0.06136627122759819,-0.05913085862994194
-0.011043548583984375,0.06340789794921875,-0.05051879957318306
-0.004214095883071423,0.05663757398724556,-0.03825683519244194
-0.0024620057083666325,0.05567779392004013,-0.04505615308880806
-0.0004383087216410786,0.05354766920208931,-0.06221313402056694
0.0006393432850018144,0.04356537014245987,-0.06892089545726776
-0.0012523650657385588,0.03739776462316513,-0.07664184272289276
-0.0039501190185546875,0.04004211351275444,-0.0880126953125
-0.003478622529655695,0.04582824558019638,-0.09226074069738388
-0.0032787322998046875,0.05278472974896431,-0.086151123046875
-0.009283065795898438,0.06519775092601776,-0.08176879584789276
-0.012318039312958717,0.07379607856273651,-0.07637329399585724
-0.014715957455337048,0.07757110893726349,-0.08611450344324112
-0.020283127203583717,0.07820434868335724,-0.10297851264476776
-0.022089768201112747,0.0798797607421875,-0.09212646633386612
-0.017692184075713158,0.07609863579273224,-0.07954712212085724
-0.013265227898955345,0.07229766994714737,-0.06695556640625
-0.00978851318359375,0.06740875542163849,-0.05501709133386612
-0.007809448055922985,0.06950531154870987,-0.044097900390625
-0.00959091167896986,0.07055969536304474,-0.06089477613568306
-0.012369918636977673,0.06210022047162056,-0.07596435397863388
-0.015178298577666283,0.05366058275103569,-0.09104613959789276
-0.017676925286650658,0.05116882175207138,-0.09031982719898224
-0.018075179308652878,0.04445190355181694,-0.07326660305261612
-0.018474197015166283,0.03773803636431694,-0.05621337890625
-0.017693709582090378,0.04399566724896431,-0.06171875074505806
-0.016913224011659622,0.05025329440832138,-0.06722412258386612
-0.017920684069395065,0.05448150634765625,-0.07890014350414276
-0.019530868157744408,0.05594940111041069,-0.10588379204273224
-0.01457366906106472,0.05388794094324112,-0.12846679985523224
-0.009798431769013405,0.04836883395910263,-0.130218505859375
-0.0050979615189135075,0.04586486890912056,-0.11222533881664276
0.0013938903575763106,0.04535369947552681,-0.08807983249425888
0.0064834593795239925,0.04391784593462944,-0.07478027045726776
0.0050064087845385075,0.04600830003619194,-0.06588134914636612
0.0028732300270348787,0.04993285983800888,-0.06120605394244194
0.0008148193592205644,0.05084228515625,-0.07627563178539276
-0.007024002261459827,0.04833221435546875,-0.083709716796875
-0.013460541144013405,0.04674682766199112,-0.08029785007238388
-0.015862654894590378,0.0480499267578125,-0.08040161430835724
-0.017608642578125,0.04751892015337944,-0.07628174126148224
-0.020449448376893997,0.04813537746667862,-0.07622680813074112
-0.017509842291474342,0.05217132717370987,-0.08380737155675888
-0.014567184261977673,0.05619506910443306,-0.09141846001148224
-0.014508056454360485,0.05498046800494194,-0.07506714016199112
-0.01443633995950222,0.05376129224896431,-0.05869751051068306
-0.015293121337890625,0.06214446946978569,-0.06845702975988388
-0.01614990271627903,0.07052765041589737,-0.078216552734375
-0.01759033277630806,0.07192535698413849,-0.07894287258386612
-0.020178604871034622,0.07567749172449112,-0.10012207180261612
-0.017396926879882812,0.07705383002758026,-0.12440185248851776
-0.012607956305146217,0.06768493354320526,-0.11848755180835724
-0.01041412353515625,0.06175537034869194,-0.11973877251148224
-0.009013366885483265,0.05662994459271431,-0.12790527939796448
-0.0076156617142260075,0.05149994045495987,-0.13606567680835724
-0.00956802349537611,0.04962616041302681,-0.12922973930835724
-0.01150436419993639,0.04774780198931694,-0.12239380180835724
-0.01171951275318861,0.04617614671587944,-0.13093872368335724
-0.010560989379882812,0.05079803615808487,-0.141571044921875
-0.009908294305205345,0.05333862453699112,-0.13336792588233948
-0.011288071051239967,0.05500335618853569,-0.13707885146141052
-0.01339111290872097,0.05729065090417862,-0.13397827744483948
-0.014620209112763405,0.0558319091796875,-0.10833130031824112
-0.010824203491210938,0.0536346435546875,-0.09163208305835724
-0.00652236957103014,0.05351867526769638,-0.09376831352710724
-0.004141616635024548,0.05700988695025444,-0.10762939602136612
-0.00103759765625,0.05987853929400444,-0.12830200791358948
0.0003307342412881553,0.06328735500574112,-0.14461059868335724
-0.003326034639030695,0.06743469089269638,-0.15197142958641052
-0.007633209228515625,0.06945343315601349,-0.14551392197608948
-0.009885025210678577,0.06059417873620987,-0.113555908203125
-0.01213684119284153,0.05173492431640625,-0.08159790188074112
-0.011565780267119408,0.03947753831744194,-0.06154785305261612
-0.01099472027271986,0.02722015418112278,-0.04149780422449112
-0.009844208136200905,0.02332305908203125,-0.02938232384622097
-0.00882797222584486,0.02669677697122097,-0.03104248084127903
-0.00920867919921875,0.02820739708840847,-0.02846679650247097
-0.01067962683737278,0.0326080322265625,-0.01834716834127903
-0.009317779913544655,0.03777771070599556,-0.0053466795943677425
-0.007884979248046875,0.03671569749712944,0.00177001953125
-0.005839538760483265,0.036773681640625,-0.013537597842514515
-0.0023956298828125,0.03868408128619194,-0.03304443508386612
-0.0024932860396802425,0.03832855075597763,-0.05075683444738388
-0.005420684814453125,0.03722076490521431,-0.0714111328125
-0.00916976947337389,0.04175720363855362,-0.07122192531824112
-0.013529205694794655,0.04516448825597763,-0.04869384691119194
-0.018817901611328125,0.04737091064453125,-0.04924316331744194
-0.02056579664349556,0.05182494968175888,-0.05157470703125
-0.02071533165872097,0.05031432956457138,-0.04062499850988388
-0.020047759637236595,0.04313506931066513,-0.05057372897863388
-0.01399154681712389,0.04684600979089737,-0.09211425483226776
-0.007007598876953125,0.05176849290728569,-0.11061401665210724
-0.00676803570240736,0.05610961839556694,-0.11763305962085724
-0.008129882626235485,0.06639862060546875,-0.13787230849266052
-0.003040313720703125,0.07163543999195099,-0.15557250380516052
-0.00335693359375,0.06598357856273651,-0.14159545302391052
-0.006500244140625,0.05774230882525444,-0.1123046875
-0.0029083252884447575,0.050079345703125,-0.094451904296875
-0.0025871277321130037,0.04918975755572319,-0.083648681640625
-0.0066772461868822575,0.04415435716509819,-0.07302246242761612
-0.010760498233139515,0.03911743313074112,-0.06245117262005806
-0.013195800594985485,0.04431457445025444,-0.05399780347943306
-0.01559524517506361,0.04947204515337944,-0.04560546949505806
-0.01437530480325222,0.04627227783203125,-0.08168945461511612
-0.015186309814453125,0.05228576809167862,-0.12003173679113388
-0.01546630822122097,0.05550384521484375,-0.12532958388328552
-0.01364898681640625,0.05326385423541069,-0.147247314453125
-0.01185455359518528,0.05105285719037056,-0.169158935546875
-0.00689697265625,0.05522460862994194,-0.1456298828125
-0.0019439697498455644,0.05940551683306694,-0.12214966118335724
-0.00173187255859375,0.06348724663257599,-0.12024535983800888
-0.0024383545387536287,0.06538238376379013,-0.11491699516773224
-0.0055068968795239925,0.06703948974609375,-0.09881591796875
-0.012087250128388405,0.06389770656824112,-0.076629638671875
-0.01394805870950222,0.05853729322552681,-0.06583862006664276
-0.01159057579934597,0.05608062818646431,-0.06646118313074112
-0.01374664343893528,0.05404052883386612,-0.06204833835363388
-0.01354064978659153,0.05223846435546875,-0.06840820610523224
-0.00946960411965847,0.05069274827837944,-0.07868041843175888
-0.01011810265481472,0.05136566236615181,-0.07755737006664276
-0.011560821905732155,0.04940032958984375,-0.068939208984375
-0.00848999060690403,0.04701843112707138,-0.06535644829273224
-0.0063575743697583675,0.04916992038488388,-0.07633056491613388
-0.008090210147202015,0.05106506496667862,-0.08339233696460724
-0.010164642706513405,0.04759826511144638,-0.092681884765625
-0.01144485455006361,0.04676971584558487,-0.109466552734375
-0.01271972618997097,0.04592437669634819,-0.12624511122703552
-0.011836242862045765,0.04599304124712944,-0.11826171725988388
-0.010958862490952015,0.04606781154870987,-0.11022339016199112
-0.006298827938735485,0.05422210693359375,-0.11382446438074112
-0.0050369263626635075,0.05303039401769638,-0.09645386040210724
-0.003780364990234375,0.05185546725988388,-0.07908935844898224
-0.0037437439896166325,0.04522552341222763,-0.071929931640625
-0.00516586285084486,0.04527129977941513,-0.08917846530675888
-0.01005706749856472,0.04261169582605362,-0.09259033203125
-0.01028518658131361,0.04865875095129013,-0.09916381537914276
-0.01051178015768528,0.05470733717083931,-0.10566405951976776
-0.01252594031393528,0.05484466627240181,-0.11610107123851776
-0.01307525672018528,0.04830016940832138,-0.10218505561351776
-0.01287765521556139,0.04529876634478569,-0.07958984375
-0.01394500769674778,0.04293670505285263,-0.07480468600988388
-0.012799072079360485,0.04109039157629013,-0.08319091796875
-0.00986556988209486,0.04516296461224556,-0.08764038234949112
-0.012097167782485485,0.05034637451171875,-0.09035644680261612
-0.015047455206513405,0.05197448655962944,-0.10172118991613388
-0.01455001812428236,0.05321197584271431,-0.10737915337085724
-0.01626739464700222,0.05393218994140625,-0.09993896633386612
-0.01798706129193306,0.05464630201458931,-0.09250488132238388
-0.016527557745575905,0.04936676099896431,-0.085479736328125
-0.01506957970559597,0.04408721998333931,-0.07841797173023224
-0.011151122860610485,0.04445953294634819,-0.08372803032398224
-0.00724105816334486,0.044830322265625,-0.08894653618335724
-0.008641814813017845,0.04656677320599556,-0.08999023586511612
-0.008056640625,0.05318603664636612,-0.09235839545726776
-0.005130767822265625,0.05752410739660263,-0.09812011569738388
-0.008113098330795765,0.05660095065832138,-0.09721679985523224
-0.01059722900390625,0.05524444580078125,-0.09268798679113388
-0.0077682496048510075,0.05252838134765625,-0.09232787787914276
-0.00642318744212389,0.04961242526769638,-0.08860473334789276
-0.0074172974564135075,0.04897766187787056,-0.08152465522289276
-0.0068908692337572575,0.05321960523724556,-0.07053832709789276
-0.006854248233139515,0.05789642408490181,-0.06326904147863388
-0.00850601214915514,0.06402435153722763,-0.07265014946460724
-0.00867385882884264,0.07035217434167862,-0.08539428561925888
-0.00787506066262722,0.07550506293773651,-0.09861449897289276
-0.00859680213034153,0.07578124850988388,-0.11574096977710724
-0.01206283550709486,0.07077331840991974,-0.12559203803539276
-0.01384048443287611,0.06431426852941513,-0.11879272758960724
-0.01342163048684597,0.05901336669921875,-0.13668212294578552
-0.01396942138671875,0.05488739162683487,-0.15409545600414276
-0.017411042004823685,0.04947204515337944,-0.15037231147289276
-0.018108367919921875,0.04934082180261612,-0.15392455458641052
-0.01880645751953125,0.04920196533203125,-0.15752562880516052
-0.014699554070830345,0.04751434177160263,-0.14930419623851776
-0.01057586632668972,0.04580535739660263,-0.141082763671875
-0.004039764404296875,0.04508667066693306,-0.14478759467601776
0.0024963379837572575,0.04436798021197319,-0.14849242568016052
0.0051177977584302425,0.04806213453412056,-0.13551636040210724
0.000751495361328125,0.05214996263384819,-0.109619140625
0.0025085448287427425,0.05507965013384819,-0.09473266452550888
0.0047554015181958675,0.05831146240234375,-0.089080810546875
0.003101348876953125,0.05991516262292862,-0.10210571438074112
0.00536270160228014,0.0571136474609375,-0.13176269829273224
-0.0002914428769145161,0.06233825534582138,-0.14497070014476776
-0.01208572369068861,0.06874237209558487,-0.14716796576976776
-0.01569519005715847,0.06709136813879013,-0.14946898818016052
-0.01540374755859375,0.06706847995519638,-0.13309326767921448
-0.016722869127988815,0.06964874267578125,-0.13289794325828552
-0.01014022808521986,0.06419982761144638,-0.14920654892921448
-0.0004554748593363911,0.06170959398150444,-0.162445068359375
0.0010360718006268144,0.06727142632007599,-0.17555542290210724
0.00555496197193861,0.06836547702550888,-0.18656006455421448
0.011684417724609375,0.06685638427734375,-0.18138428032398224
0.01503066997975111,0.05880127102136612,-0.18114623427391052
0.01527481060475111,0.04778747633099556,-0.18397827446460724
0.0063003539107739925,0.04340057447552681,-0.17064818739891052
-0.00570602435618639,0.04347686842083931,-0.15932007133960724
-0.013234710320830345,0.04328155517578125,-0.14741821587085724
-0.01797943189740181,0.04964752122759819,-0.130615234375
-0.02089386060833931,0.06013946607708931,-0.13161620497703552
-0.014589691534638405,0.06400451809167862,-0.14877930283546448
-0.011037444695830345,0.06515808403491974,-0.146728515625
-0.011962890625,0.06658325344324112,-0.14525146782398224
-0.01136016845703125,0.06488342583179474,-0.157562255859375
-0.01258773822337389,0.05905761569738388,-0.152069091796875
-0.01565093919634819,0.05470580980181694,-0.13919678330421448
-0.01595764234662056,0.053070068359375,-0.14564208686351776
-0.015444183722138405,0.0534820556640625,-0.13629150390625
-0.01645965501666069,0.05700378492474556,-0.11311645805835724
-0.01992187462747097,0.06186828762292862,-0.10614013671875
-0.02154846116900444,0.06525878608226776,-0.10654296725988388
-0.018961334601044655,0.06618042290210724,-0.10648803412914276
-0.017194366082549095,0.06505431979894638,-0.12222900241613388
-0.01837005652487278,0.06744690239429474,-0.1524658203125
-0.01709899865090847,0.0684967041015625,-0.16650390625
-0.015837859362363815,0.06952514499425888,-0.18046264350414276
-0.01826171949505806,0.06534729152917862,-0.16135863959789276
-0.020677948370575905,0.0611572265625,-0.14222411811351776
-0.018804168328642845,0.05832214280962944,-0.11974487453699112
-0.016930390149354935,0.05548705905675888,-0.09726562350988388
-0.01509246788918972,0.04853515699505806,-0.06019287183880806
-0.013783263973891735,0.04925842210650444,-0.056640625
-0.014109039679169655,0.05291442945599556,-0.06560058891773224
-0.01578216627240181,0.05169677734375,-0.06340942531824112
-0.01684875413775444,0.051177978515625,-0.05139770358800888
-0.01786956749856472,0.05479736253619194,-0.05405883863568306
-0.01719512976706028,0.05585937574505806,-0.071258544921875
-0.01489334087818861,0.0540008544921875,-0.07597656548023224
-0.015630340203642845,0.05919799953699112,-0.09765625
-0.01697387732565403,0.06369628757238388,-0.12915650010108948
-0.01602783240377903,0.06509704887866974,-0.1380615234375
-0.01677703857421875,0.06905517727136612,-0.13242797553539276
-0.01759948767721653,0.0714111328125,-0.14542846381664276
-0.015375519171357155,0.06672973930835724,-0.14143677055835724
-0.01895904541015625,0.06235656887292862,-0.12190552055835724
-0.024840544909238815,0.06108703464269638,-0.12498168647289276
-0.026360321789979935,0.05971984937787056,-0.11419677734375
-0.027806853875517845,0.05995483323931694,-0.08477783203125
-0.030590057373046875,0.05886230617761612,-0.06895141303539276
-0.027565766125917435,0.05746154859662056,-0.06866455078125
-0.02390441857278347,0.05480041354894638,-0.06688232719898224
-0.02460479736328125,0.05223693698644638,-0.07896117866039276
-0.023358916863799095,0.05237426608800888,-0.08201904594898224
-0.02078399620950222,0.05382080003619194,-0.07151488959789276
-0.01970367506146431,0.05042114108800888,-0.069793701171875
-0.01925201341509819,0.04827575758099556,-0.06955566257238388
-0.01795654371380806,0.04887085035443306,-0.08251342922449112
-0.018607329577207565,0.04676513746380806,-0.1044921875
-0.017169952392578125,0.04807739332318306,-0.13211670517921448
-0.01423797570168972,0.05423583835363388,-0.15095825493335724
-0.011524200439453125,0.0576324462890625,-0.17903442680835724
-0.009654236026108265,0.05828857421875,-0.19391480088233948
-0.007832336239516735,0.06005859375,-0.18162842094898224
-0.008098602294921875,0.05841064453125,-0.1636962890625
-0.008937072940170765,0.05610046535730362,-0.16019897162914276
-0.009557342156767845,0.05655212327837944,-0.14746704697608948
-0.01018371619284153,0.05699767917394638,-0.13475951552391052
-0.01474151574075222,0.05547485500574112,-0.13115234673023224
-0.01929931715130806,0.05395202711224556,-0.12754516303539276
-0.01990051195025444,0.05741577222943306,-0.13507080078125
-0.02050170861184597,0.06087951734662056,-0.14259643852710724
-0.02677001990377903,0.06607361137866974,-0.13190308213233948
-0.02905883826315403,0.07212219387292862,-0.13927611708641052
-0.02723083458840847,0.07470092922449112,-0.14393310248851776
-0.02878723107278347,0.07295532524585724,-0.12302245944738388
-0.02575378492474556,0.07106628268957138,-0.11740722507238388
-0.01704711839556694,0.06745300441980362,-0.12998656928539276
-0.01458663959056139,0.06244506686925888,-0.134674072265625
-0.01624298095703125,0.06090698391199112,-0.14207763969898224
-0.01198730431497097,0.05918579176068306,-0.16408690810203552
-0.01232147216796875,0.05760803073644638,-0.17080077528953552
-0.013432311825454235,0.06398925930261612,-0.16239014267921448
-0.008296966552734375,0.07176513969898224,-0.16187134385108948
-0.0031730651389807463,0.07956848293542862,-0.16142578423023224
-0.004077148623764515,0.08162841945886612,-0.17707519233226776
-0.00495223980396986,0.08364562690258026,-0.19275513291358948
-0.0018302917014807463,0.07422790676355362,-0.19151000678539276
0.0012870788341388106,0.06479797512292862,-0.190155029296875
-0.0007637023809365928,0.05985717847943306,-0.18880614638328552
-0.0026985169388353825,0.06084289401769638,-0.15675659477710724
-0.0034782409202307463,0.06028442457318306,-0.12984009087085724
-0.007472991943359375,0.06323547661304474,-0.13500365614891052
-0.01361083984375,0.06626281887292862,-0.16584472358226776
-0.01456603966653347,0.06479797512292862,-0.196563720703125
-0.017455291002988815,0.06456603854894638,-0.20018920302391052
-0.021518707275390625,0.06590576469898224,-0.19867554306983948
-0.02374420128762722,0.06844177097082138,-0.21100464463233948
-0.02382202073931694,0.07091369479894638,-0.19776611030101776
-0.02231445349752903,0.07442321628332138,-0.19135132431983948
-0.018872832879424095,0.07669983059167862,-0.21203002333641052
-0.01512222271412611,0.07413025200366974,-0.21446533501148224
-0.01321487408131361,0.07033081352710724,-0.20302733778953552
-0.012248230166733265,0.0689544677734375,-0.21086426079273224
-0.01287002582103014,0.06651611626148224,-0.21192017197608948
-0.01383361779153347,0.058990478515625,-0.186767578125
-0.015116119757294655,0.05632629245519638,-0.17983397841453552
-0.015949249267578125,0.05372924730181694,-0.16856689751148224
-0.01584167405962944,0.04870910570025444,-0.13802489638328552
-0.013791656121611595,0.047943115234375,-0.09795532375574112
-0.01139984093606472,0.05226440355181694,-0.08409424126148224
-0.0064636231400072575,0.05835571140050888,-0.09778442233800888
-0.0019767761696130037,0.06437988579273224,-0.11580810695886612
0.0025169372092932463,0.07039184868335724,-0.13388672471046448
0.0013107300037518144,0.07419128715991974,-0.16663208603858948
0.0026809691917151213,0.07103271782398224,-0.16667480766773224
0.001506805419921875,0.06610412895679474,-0.13916626572608948
0.0003265380801167339,0.06119995191693306,-0.11175537109375
-0.0036857605446130037,0.05807190015912056,-0.09616699069738388
-0.00395126361399889,0.05288391187787056,-0.07547607272863388
-0.008358764462172985,0.05397643893957138,-0.09090576320886612
-0.012766266241669655,0.0550689697265625,-0.10633544623851776
-0.014522552490234375,0.05906067043542862,-0.12587280571460724
-0.01287994347512722,0.05854187160730362,-0.12612304091453552
-0.011226654052734375,0.05804138258099556,-0.12633666396141052
-0.009632873348891735,0.05874938890337944,-0.11489257961511612
-0.008039092645049095,0.05945739895105362,-0.10344848781824112
-0.00797424279153347,0.058685302734375,-0.09295654296875
-0.00848312396556139,0.06065978854894638,-0.089874267578125
-0.00899505615234375,0.06263427436351776,-0.08665771782398224
-0.00784378033131361,0.06255798041820526,-0.09111328423023224
-0.0067192078568041325,0.06247558444738388,-0.09556274116039276
-0.0051094056107103825,0.06300048530101776,-0.11065673828125
-0.0034996033646166325,0.06352539360523224,-0.12575073540210724
-0.00425796490162611,0.06293945014476776,-0.14003905653953552
-0.005054473876953125,0.063873291015625,-0.15489502251148224
-0.0055999755859375,0.06579284369945526,-0.16631469130516052
-0.007746887393295765,0.06566162407398224,-0.16193847358226776
-0.010265350341796875,0.05652160570025444,-0.16929931938648224
-0.01041259802877903,0.048492431640625,-0.17760010063648224
-0.010563659481704235,0.04046935960650444,-0.18589477241039276
-0.010174560360610485,0.03801269456744194,-0.16197510063648224
-0.00790557824075222,0.0301055908203125,-0.14825439453125
-0.00526504497975111,0.03120727464556694,-0.12279663234949112
-0.00262451171875,0.03230895847082138,-0.09733887016773224
-0.0037826537154614925,0.04305725172162056,-0.07064209133386612
-0.0047935484908521175,0.04021301120519638,-0.07347412407398224
-0.0076843262650072575,0.04281921312212944,-0.06610107421875
-0.010586547665297985,0.04542236402630806,-0.05877075344324112
-0.011235046200454235,0.05062256008386612,-0.05951537936925888
-0.00807876605540514,0.0461578369140625,-0.06145019456744194
-0.00510330218821764,0.0515594482421875,-0.07160034030675888
-0.0021453858353197575,0.05698242038488388,-0.08171387016773224
-0.0015365600120276213,0.06361083686351776,-0.10201416164636612
-0.00318145751953125,0.0676422119140625,-0.11423949897289276
-0.002941131591796875,0.072174072265625,-0.11817016452550888
-0.003452301025390625,0.07390441745519638,-0.11995239555835724
-0.00915603619068861,0.07135315239429474,-0.10892333835363388
-0.01250305213034153,0.06759338080883026,-0.08764038234949112
-0.011409759521484375,0.06500854343175888,-0.08504028618335724
-0.01496276818215847,0.06061706691980362,-0.09673462063074112
-0.01849517785012722,0.05620727688074112,-0.108489990234375
-0.016802215948700905,0.05604858323931694,-0.13306884467601776
-0.01115341205149889,0.0566864013671875,-0.14644165337085724
-0.0099334716796875,0.05614624172449112,-0.14110107719898224
-0.01210937462747097,0.05964050441980362,-0.11963500827550888
-0.014285278506577015,0.06313781440258026,-0.09813232719898224
-0.01624450646340847,0.0617523193359375,-0.08594360202550888
-0.022400666028261185,0.06390075385570526,-0.09264526516199112
-0.02855834923684597,0.06607361137866974,-0.09937133640050888
-0.02312622033059597,0.066741943359375,-0.115325927734375
-0.017681121826171875,0.06739196926355362,-0.13143309950828552
-0.01526489295065403,0.06915893405675888,-0.11412964016199112
-0.010083007626235485,0.06673888862133026,-0.12055663764476776
-0.0049110413528978825,0.06429748237133026,-0.12698975205421448
-0.0051628113724291325,0.06064147874712944,-0.13431397080421448
-0.00504989642649889,0.05722656100988388,-0.13738402724266052
-0.002140045166015625,0.057586669921875,-0.16457518935203552
-1.373290979245212e-05,0.06327514350414276,-0.15426024794578552
0.0021125792991369963,0.06896362453699112,-0.14394530653953552
-0.002849578857421875,0.06728820502758026,-0.11451415717601776
-0.008189392276108265,0.06538696587085724,-0.08922119438648224
-0.01128387451171875,0.0676116943359375,-0.070892333984375
-0.016115570440888405,0.06437072902917862,-0.05867920070886612
-0.016190338879823685,0.05982055515050888,-0.07691039890050888
-0.009188080206513405,0.0626373291015625,-0.11431884765625
-0.0021980286110192537,0.06544189155101776,-0.15167847275733948
-0.0012336730724200606,0.06512756645679474,-0.16506347060203552
-0.000278472900390625,0.06481628119945526,-0.17844238877296448
-0.0026443481910973787,0.06520386040210724,-0.16398315131664276
-0.005001830868422985,0.06559143215417862,-0.14945068955421448
-0.0042739869095385075,0.06489868462085724,-0.13958740234375
0.00023727417283225805,0.06321106106042862,-0.14669188857078552
0.005038452334702015,0.06319884955883026,-0.17880859971046448
0.008403778076171875,0.0637969970703125,-0.20831909775733948
0.00772171001881361,0.064422607421875,-0.20206908881664276
0.00396652240306139,0.06614074856042862,-0.19119873642921448
-0.0020263672340661287,0.06947936862707138,-0.17838744819164276
-0.00830001849681139,0.07113952934741974,-0.14057007431983948
-0.01093139685690403,0.07403869926929474,-0.11180420219898224
-0.009523773565888405,0.07691039890050888,-0.11887206882238388
-0.007937622256577015,0.0723114013671875,-0.106964111328125
-0.004116821102797985,0.06607971340417862,-0.09703979641199112
-0.0002845764101948589,0.0598297119140625,-0.08703003078699112
-0.002227783203125,0.05761108547449112,-0.08424682915210724
-0.00418853759765625,0.05538330227136612,-0.08154907077550888
-0.00769805908203125,0.0600738525390625,-0.07816161960363388
-0.01120758056640625,0.06476440280675888,-0.07477416843175888
-0.01420669537037611,0.06836547702550888,-0.10179443657398224
-0.015072631649672985,0.0666961669921875,-0.11253662407398224
-0.01651611365377903,0.06580200046300888,-0.11055908352136612
-0.01661224290728569,0.06546936184167862,-0.12825927138328552
-0.01536407507956028,0.06631164252758026,-0.14484253525733948
-0.014637756161391735,0.06826172024011612,-0.131103515625
-0.014744567684829235,0.06963805854320526,-0.11180420219898224
-0.014256286434829235,0.07024841010570526,-0.10513915866613388
-0.01293182373046875,0.06890563666820526,-0.09818725287914276
-0.012951659969985485,0.06638793647289276,-0.09235229343175888
-0.01229171734303236,0.06529846042394638,-0.082611083984375
-0.010798645205795765,0.06478271633386612,-0.07843017578125
-0.01168212853372097,0.061065673828125,-0.089447021484375
-0.013378906063735485,0.05929260328412056,-0.100738525390625
-0.01168670691549778,0.06296692043542862,-0.12617798149585724
-0.01067428570240736,0.06521300971508026,-0.15552368760108948
-0.01236038189381361,0.06371154636144638,-0.16783447563648224
-0.011669921688735485,0.06541137397289276,-0.164947509765625
-0.00817260704934597,0.06864013522863388,-0.18386229872703552
-0.00806427001953125,0.0664215087890625,-0.188629150390625
-0.00795745849609375,0.064178466796875,-0.193389892578125
-0.0060066222213208675,0.06382445991039276,-0.21302489936351776
-0.004048156552016735,0.0634613037109375,-0.23265990614891052
-0.0059486390091478825,0.063507080078125,-0.22288207709789276
-0.00784912146627903,0.0635528564453125,-0.213104248046875
-0.010028076358139515,0.05882568284869194,-0.20753784477710724
-0.0113525390625,0.05595703050494194,-0.204132080078125
-0.010073089972138405,0.05437011644244194,-0.17859497666358948
-0.0077415467239916325,0.05084533616900444,-0.16066893935203552
-0.013109588995575905,0.049835205078125,-0.141021728515625
-0.01819763146340847,0.05360107496380806,-0.11710204929113388
-0.01923370361328125,0.05669555813074112,-0.08704833686351776
-0.022881317883729935,0.0585174560546875,-0.07912597805261612
-0.024819184094667435,0.06065673753619194,-0.097808837890625
-0.01732025109231472,0.05785827711224556,-0.11070556938648224
-0.009821319952607155,0.05508117750287056,-0.12366943061351776
-0.00587539654225111,0.05379333347082138,-0.13089600205421448
-0.0019294738303869963,0.0525054931640625,-0.13812255859375
-0.0014503479469567537,0.05459289625287056,-0.15354004502296448
-0.00270843505859375,0.05910339206457138,-0.17646484076976776
-0.005954742431640625,0.06067810207605362,-0.17189940810203552
-0.009700012393295765,0.06143493577837944,-0.17920532822608948
-0.01130828820168972,0.06112365797162056,-0.19023437798023224
-0.011159515008330345,0.05711974948644638,-0.16646727919578552
-0.008053588680922985,0.050628662109375,-0.14192505180835724
-0.0029594420921057463,0.0470733642578125,-0.14487305283546448
-0.0014701843028888106,0.05058593675494194,-0.16969604790210724
-0.0021179199684411287,0.05516662448644638,-0.1907958984375
-0.0027755736373364925,0.05974426120519638,-0.21181640028953552
-0.0046714781783521175,0.06827392429113388,-0.23998412489891052
-0.008129119873046875,0.07093505561351776,-0.23892822861671448
-0.00798187218606472,0.0665283203125,-0.21599730849266052
-0.00781326275318861,0.06212463229894638,-0.19316406548023224
-0.010073089972138405,0.05796203762292862,-0.15990599989891052
-0.01116180419921875,0.05017394945025444,-0.12286987155675888
-0.01068878173828125,0.04825439304113388,-0.11505737155675888
-0.01021728478372097,0.04633178561925888,-0.10734863579273224
-0.012387847527861595,0.05094604566693306,-0.12684936821460724
-0.012110138311982155,0.0552978515625,-0.15687255561351776
-0.01142807025462389,0.05676574632525444,-0.15834960341453552
-0.010746002197265625,0.05823364108800888,-0.15982666611671448
-0.010752868838608265,0.0610198974609375,-0.15881958603858948
-0.00813903845846653,0.0572662353515625,-0.13050536811351776
-0.00538711529225111,0.05858459323644638,-0.103424072265625
-0.005909728817641735,0.06492920219898224,-0.10234375298023224
-0.00690460205078125,0.06482849270105362,-0.11607666313648224
-0.008837890811264515,0.07156982272863388,-0.12779541313648224
-0.01077117957174778,0.07831116020679474,-0.13951416313648224
-0.012843322940170765,0.079986572265625,-0.14998778700828552
-0.01249008160084486,0.07333679497241974,-0.18537597358226776
-0.01377258263528347,0.07891540229320526,-0.17888793349266052
-0.01342620886862278,0.07633666694164276,-0.17679443955421448
-0.016680145636200905,0.07515259087085724,-0.19221802055835724
-0.0199432373046875,0.07398681342601776,-0.20763549208641052
-0.02275543287396431,0.08117370307445526,-0.18441161513328552
-0.023459624499082565,0.08257751166820526,-0.18825073540210724
-0.02286376990377903,0.08661194145679474,-0.21912232041358948
-0.01867217943072319,0.08924560248851776,-0.23250731825828552
-0.016835784539580345,0.08341674506664276,-0.22954711318016052
-0.01574859581887722,0.07918091118335724,-0.22864989936351776
-0.014661407098174095,0.07494506984949112,-0.227752685546875
-0.01704101637005806,0.07257385551929474,-0.22415772080421448
-0.019422149285674095,0.07024230808019638,-0.22066040337085724
-0.01571197435259819,0.07381286472082138,-0.21235351264476776
-0.01417617779225111,0.07578735053539276,-0.21564941108226776
-0.01383285503834486,0.07459106296300888,-0.22059936821460724
-0.01465682964771986,0.07140807807445526,-0.19093017280101776
-0.015474701300263405,0.0681915283203125,-0.1611328125
